# Time (s)	Normalized Intensity	Backgrounded Intensity	Raw Intensity
26.440000	-0.105959	0.974972	2901.144399
26.450000	0.034540	0.978152	2915.985773
26.460000	-0.164566	0.973646	2901.615083
26.470000	0.066762	0.978881	2916.742034
26.480000	0.058769	0.978700	2919.163879
26.490000	-0.043033	0.976396	2914.981196
26.500000	0.163517	0.981070	2941.634356
26.510000	0.185479	0.981567	2924.707148
26.520000	-0.177559	0.973352	2899.054867
26.530000	-0.047212	0.976302	2912.924850
26.540000	-0.167800	0.973573	2897.512740
26.550000	-0.130607	0.974415	2895.864428
26.560000	0.078285	0.979141	2924.011420
26.570000	0.033288	0.978123	2916.136302
26.580000	0.133793	0.980397	2919.689800
26.590000	-0.084647	0.975455	2901.897577
26.600000	-0.079580	0.975569	2907.059997
26.610000	-0.084207	0.975465	2903.149397
26.620000	0.074810	0.979063	2913.599893
26.630000	-0.115179	0.974764	2902.590553
26.640000	0.001064	0.977394	2910.921452
26.650000	0.088410	0.979371	2922.227931
26.660000	0.031499	0.978083	2912.184147
26.670000	0.008495	0.977562	2915.894321
26.680000	0.020690	0.977838	2914.335899
26.690000	0.220781	0.982366	2927.441243
26.700000	0.050958	0.978523	2922.368834
26.710000	0.096748	0.979559	2913.659460
26.720000	0.095123	0.979522	2927.056202
26.730000	0.155341	0.980885	2922.918988
26.740000	-0.038780	0.976493	2913.284739
26.750000	0.013472	0.977675	2911.640126
26.760000	0.056206	0.978642	2915.513903
26.770000	0.104759	0.979740	2928.827362
26.780000	-0.033620	0.976609	2916.125380
26.790000	-0.067471	0.975843	2904.380243
26.800000	0.040733	0.978292	2918.785495
26.810000	-0.168031	0.973568	2903.083007
26.820000	-0.133543	0.974348	2902.065808
26.830000	0.129247	0.980295	2920.325341
26.840000	-0.019616	0.976926	2913.450025
26.850000	-0.172560	0.973465	2897.437743
26.860000	-0.154849	0.973866	2906.443378
26.870000	-0.016946	0.976987	2912.026674
26.880000	0.129165	0.980293	2918.263077
26.890000	-0.117972	0.974701	2900.797915
26.900000	0.066397	0.978872	2925.065338
26.910000	0.174578	0.981320	2932.054049
26.920000	-0.030506	0.976680	2904.837324
26.930000	-0.079896	0.975562	2906.668867
26.940000	-0.077573	0.975615	2907.550473
26.950000	0.036041	0.978186	2911.766740
26.960000	0.120261	0.980091	2924.743909
26.970000	0.023998	0.977913	2915.088622
26.980000	0.178282	0.981404	2926.815393
26.990000	0.058180	0.978687	2917.475568
27.000000	-0.030297	0.976684	2911.530010
27.010000	-0.015496	0.977019	2914.345895
27.020000	0.187499	0.981613	2924.717798
27.030000	-0.067997	0.975831	2912.713317
27.040000	0.042305	0.978327	2912.750293
27.050000	0.175394	0.981339	2926.422730
27.060000	-0.003667	0.977287	2918.118827
27.070000	0.155865	0.980897	2927.742596
27.080000	0.033557	0.978129	2916.019174
27.090000	-0.182014	0.973251	2905.717908
27.100000	0.075538	0.979079	2916.287561
27.110000	-0.034977	0.976579	2914.384719
27.120000	-0.015546	0.977018	2905.848312
27.130000	0.070578	0.978967	2922.931884
27.140000	0.142520	0.980595	2918.948931
27.150000	0.190684	0.981685	2931.181341
27.160000	-0.013721	0.977060	2913.188214
27.170000	0.212211	0.982172	2925.659459
27.180000	0.018167	0.977781	2909.301612
27.190000	0.062748	0.978790	2927.087004
27.200000	0.170758	0.981234	2930.260993
27.210000	0.146234	0.980679	2914.001169
27.220000	-0.088248	0.975373	2905.126120
27.230000	0.012569	0.977654	2910.178940
27.240000	-0.117301	0.974716	2908.388169
27.250000	-0.127473	0.974486	2906.748220
27.260000	0.098625	0.979602	2918.099489
27.270000	-0.067248	0.975848	2906.636424
27.280000	-0.148368	0.974013	2908.117360
27.290000	0.114258	0.979955	2927.261182
27.300000	-0.089030	0.975355	2904.651815
27.310000	-0.053296	0.976164	2913.947503
27.320000	0.080608	0.979194	2934.161054
27.330000	-0.004847	0.977260	2912.693460
27.340000	-0.093296	0.975259	2903.377690
27.350000	0.027458	0.977991	2917.109805
27.360000	0.051606	0.978538	2918.699497
27.370000	-0.091982	0.975289	2904.776914
27.380000	0.103411	0.979710	2928.745351
27.390000	0.072006	0.978999	2923.024449
27.400000	-0.077926	0.975607	2914.212841
27.410000	0.095476	0.979530	2923.287214
27.420000	-0.002366	0.977316	2915.780397
27.430000	0.032800	0.978112	2919.116569
27.440000	0.068521	0.978921	2918.237429
27.450000	0.051553	0.978537	2919.010133
27.460000	-0.088309	0.975372	2911.240759
27.470000	-0.011497	0.977110	2914.185800
27.480000	-0.071443	0.975753	2916.085669
27.490000	0.101344	0.979663	2925.293226
27.500000	-0.058063	0.976056	2914.168407
27.510000	-0.036354	0.976547	2912.769572
27.520000	-0.106098	0.974969	2905.844968
27.530000	0.109974	0.979858	2917.098266
27.540000	0.131741	0.980351	2921.819669
27.550000	0.227713	0.982523	2929.463124
27.560000	0.031024	0.978072	2914.853553
27.570000	0.127571	0.980257	2926.763611
27.580000	0.177861	0.981395	2924.893214
27.590000	0.101601	0.979669	2927.893142
27.600000	-0.081015	0.975537	2908.508921
27.610000	0.014395	0.977696	2918.791399
27.620000	0.023835	0.977909	2910.835510
27.630000	-0.026107	0.976779	2920.016610
27.640000	0.035094	0.978164	2914.855506
27.650000	0.105715	0.979762	2914.647112
27.660000	0.174399	0.981316	2919.209832
27.670000	0.245500	0.982925	2929.406781
27.680000	0.118587	0.980053	2921.292779
27.690000	0.115698	0.979988	2923.337069
27.700000	0.163820	0.981077	2931.883937
27.710000	0.006349	0.977514	2914.639588
27.720000	-0.129260	0.974445	2899.587707
27.730000	-0.176386	0.973379	2900.367343
27.740000	0.022795	0.977886	2918.397333
27.750000	0.102113	0.979681	2920.351419
27.760000	-0.020233	0.976912	2910.549890
27.770000	-0.016943	0.976987	2912.574725
27.780000	0.175581	0.981343	2932.552986
27.790000	-0.066269	0.975871	2909.108440
27.800000	0.048359	0.978464	2924.561089
27.810000	0.052082	0.978549	2917.638325
27.820000	0.004454	0.977471	2908.177098
27.830000	0.006294	0.977512	2922.229503
27.840000	-0.069280	0.975802	2911.535829
27.850000	-0.028287	0.976730	2914.547363
27.860000	0.022059	0.977869	2917.011781
27.870000	-0.266870	0.971331	2898.093407
27.880000	-0.050616	0.976225	2915.049276
27.890000	-0.045531	0.976340	2911.949202
27.900000	-0.251107	0.971688	2898.702959
27.910000	0.018615	0.977791	2925.038336
27.920000	0.127896	0.980264	2921.763117
27.930000	0.103788	0.979719	2920.179290
27.940000	0.152983	0.980832	2926.273053
27.950000	0.021694	0.977861	2919.262736
27.960000	-0.224129	0.972298	2904.590956
27.970000	-0.127808	0.974478	2907.081477
27.980000	0.151732	0.980803	2926.658821
27.990000	0.061998	0.978773	2913.910028
28.000000	0.037729	0.978224	2915.361190
28.010000	0.140320	0.980545	2927.499092
28.020000	0.078698	0.979151	2915.529950
28.030000	0.162770	0.981053	2925.921313
28.040000	0.083369	0.979256	2922.227937
28.050000	-0.001412	0.977338	2915.347424
28.060000	0.041375	0.978306	2914.640514
28.070000	-0.018436	0.976953	2918.337610
28.080000	0.007078	0.977530	2912.317843
28.090000	0.084393	0.979280	2924.788049
28.100000	0.072299	0.979006	2926.014687
28.110000	0.060762	0.978745	2913.937582
28.120000	0.016294	0.977739	2915.948577
28.130000	0.113052	0.979928	2924.675771
28.140000	0.120560	0.980098	2931.079587
28.150000	-0.047363	0.976298	2917.592308
28.160000	0.183074	0.981513	2930.951191
28.170000	-0.040196	0.976460	2923.859059
28.180000	0.097574	0.979578	2925.070774
28.190000	0.094109	0.979499	2925.271587
28.200000	0.104997	0.979746	2923.657771
28.210000	0.193320	0.981744	2930.461452
28.220000	0.128881	0.980286	2927.508042
28.230000	-0.064289	0.975915	2909.546988
28.240000	0.014527	0.977699	2920.419395
28.250000	-0.017045	0.976984	2919.600886
28.260000	-0.024670	0.976812	2913.049009
28.270000	0.099238	0.979616	2917.962377
28.280000	-0.092854	0.975269	2909.330783
28.290000	-0.088432	0.975369	2914.944765
28.300000	0.057615	0.978674	2916.265758
28.310000	-0.043859	0.976378	2917.331500
28.320000	0.153305	0.980839	2927.487514
28.330000	-0.322002	0.970084	2887.950724
28.340000	0.039882	0.978272	2919.399346
28.350000	0.044272	0.978372	2916.949903
28.360000	-0.039531	0.976476	2908.776225
28.370000	0.185661	0.981571	2928.303310
28.380000	0.058412	0.978692	2919.905952
28.390000	-0.032508	0.976634	2912.466935
28.400000	-0.114417	0.974781	2901.954319
28.410000	0.057201	0.978664	2913.713941
28.420000	-0.056060	0.976102	2914.598268
28.430000	0.219162	0.982329	2931.123506
28.440000	-0.177362	0.973357	2908.240010
28.450000	-0.122888	0.974589	2908.779213
28.460000	0.058813	0.978701	2924.195411
28.470000	0.063197	0.978800	2919.923800
28.480000	0.039740	0.978269	2923.371750
28.490000	0.083192	0.979252	2924.430033
28.500000	-0.011722	0.977105	2911.428692
28.510000	0.059906	0.978726	2918.400526
28.520000	0.147487	0.980707	2923.696074
28.530000	0.063293	0.978802	2922.393991
28.540000	0.081870	0.979223	2913.042817
28.550000	-0.011181	0.977117	2912.579204
28.560000	0.038161	0.978234	2915.850356
28.570000	-0.174732	0.973416	2894.840322
28.580000	-0.089482	0.975345	2911.900834
28.590000	0.195941	0.981804	2926.796771
28.600000	-0.008499	0.977178	2916.777160
28.610000	0.006688	0.977521	2909.987287
28.620000	0.006181	0.977510	2912.234946
28.630000	-0.118820	0.974681	2906.359039
28.640000	0.034823	0.978158	2915.473450
28.650000	-0.121756	0.974615	2906.963654
28.660000	-0.227257	0.972228	2889.444290
28.670000	0.041600	0.978311	2921.163622
28.680000	0.073077	0.979024	2918.991750
28.690000	0.020803	0.977841	2919.906246
28.700000	-0.077620	0.975614	2906.328944
28.710000	0.141145	0.980564	2926.324879
28.720000	0.009788	0.977591	2920.002887
28.730000	0.267521	0.983423	2936.023615
28.740000	0.134212	0.980407	2924.919516
28.750000	0.077051	0.979114	2922.018957
28.760000	-0.054816	0.976130	2906.682720
28.770000	-0.063323	0.975937	2907.665303
28.780000	0.139618	0.980529	2918.314358
28.790000	0.031566	0.978084	2926.237694
28.800000	-0.099193	0.975126	2908.586247
28.810000	0.099061	0.979612	2934.398213
28.820000	-0.017546	0.976973	2905.432641
28.830000	-0.107401	0.974940	2910.038803
28.840000	0.138973	0.980515	2928.173471
28.850000	0.004006	0.977461	2910.491737
28.860000	0.037233	0.978213	2906.912100
28.870000	0.072561	0.979012	2924.117401
28.880000	-0.170147	0.973520	2903.539525
28.890000	-0.125134	0.974539	2901.807708
28.900000	-0.058666	0.976043	2913.696293
28.910000	-0.066050	0.975875	2911.349830
28.920000	0.000604	0.977384	2911.241688
28.930000	-0.050475	0.976228	2916.294854
28.940000	0.115080	0.979974	2920.996257
28.950000	0.005706	0.977499	2918.694207
28.960000	0.023378	0.977899	2911.769924
28.970000	0.018076	0.977779	2914.791248
28.980000	0.147989	0.980719	2926.877329
28.990000	0.254830	0.983136	2928.827353
29.000000	-0.050940	0.976217	2912.209030
29.010000	0.013528	0.977676	2914.885907
29.020000	0.057712	0.978676	2919.342534
29.030000	-0.046767	0.976312	2910.014439
29.040000	0.041282	0.978304	2914.116861
29.050000	0.015506	0.977721	2908.053745
29.060000	-0.019429	0.976930	2918.641091
29.070000	0.104055	0.979725	2918.701172
29.080000	-0.010523	0.977132	2917.218317
29.090000	0.163601	0.981072	2933.855656
29.100000	0.017193	0.977759	2910.066031
29.110000	-0.158971	0.973773	2905.092376
29.120000	0.051390	0.978533	2924.049316
29.130000	0.048936	0.978477	2919.799895
29.140000	0.112952	0.979926	2921.818729
29.150000	-0.066773	0.975859	2918.264527
29.160000	0.096879	0.979562	2926.495916
29.170000	0.030381	0.978057	2913.225804
29.180000	-0.036411	0.976546	2911.184096
29.190000	-0.174930	0.973412	2900.130609
29.200000	-0.172610	0.973464	2898.795591
29.210000	-0.045574	0.976339	2917.005117
29.220000	0.055521	0.978626	2919.862911
29.230000	0.137302	0.980477	2917.630790
29.240000	-0.056541	0.976091	2911.014768
29.250000	-0.018542	0.976950	2925.021043
29.260000	-0.021326	0.976887	2910.273163
29.270000	-0.011678	0.977106	2923.184485
29.280000	0.083460	0.979259	2913.709457
29.290000	0.122779	0.980148	2928.085266
29.300000	0.028368	0.978012	2914.281997
29.310000	-0.054620	0.976134	2902.009138
29.320000	-0.180057	0.973296	2901.828594
29.330000	0.070941	0.978975	2923.302314
29.340000	-0.101461	0.975074	2901.395782
29.350000	0.066918	0.978884	2919.225589
29.360000	-0.007281	0.977205	2921.521580
29.370000	0.079615	0.979172	2919.881195
29.380000	-0.117109	0.974720	2907.487771
29.390000	-0.077815	0.975609	2909.935279
29.400000	-0.042846	0.976401	2915.056048
29.410000	-0.042357	0.976412	2911.370034
29.420000	0.004951	0.977482	2913.647689
29.430000	0.003922	0.977459	2910.576823
29.440000	0.004832	0.977479	2912.860820
29.450000	-0.153272	0.973902	2896.814162
29.460000	0.016316	0.977739	2912.465353
29.470000	0.104573	0.979736	2915.094475
29.480000	-0.008773	0.977172	2909.427893
29.490000	-0.033753	0.976606	2911.644704
29.500000	-0.151180	0.973949	2898.818797
29.510000	0.119720	0.980079	2916.890143
29.520000	0.131544	0.980347	2920.899799
29.530000	-0.052579	0.976180	2909.495777
29.540000	0.172072	0.981264	2932.021862
29.550000	0.076477	0.979101	2919.972612
29.560000	0.190158	0.981673	2925.099900
29.570000	-0.065620	0.975885	2914.185741
29.580000	-0.069336	0.975801	2904.486076
29.590000	-0.005455	0.977247	2915.747388
29.600000	-0.028834	0.976718	2914.488057
29.610000	-0.134860	0.974318	2910.521296
29.620000	-0.073310	0.975711	2911.461232
29.630000	-0.006813	0.977216	2904.533188
29.640000	-0.032054	0.976645	2904.584377
29.650000	0.054285	0.978598	2924.322926
29.660000	0.085768	0.979311	2917.798149
29.670000	0.092021	0.979452	2922.876593
29.680000	0.200661	0.981911	2927.381544
29.690000	0.017390	0.977764	2922.646420
29.700000	0.150554	0.980777	2929.527544
29.710000	0.116764	0.980012	2919.416082
29.720000	-0.122298	0.974603	2906.030319
29.730000	-0.011592	0.977108	2917.301739
29.740000	-0.021324	0.976888	2918.060634
29.750000	-0.109145	0.974900	2901.392928
29.760000	0.063387	0.978804	2921.357625
29.770000	0.115058	0.979974	2917.560103
29.780000	0.031083	0.978073	2914.265202
29.790000	0.066295	0.978870	2915.084090
29.800000	0.104077	0.979725	2926.010389
29.810000	-0.066429	0.975867	2905.457900
29.820000	-0.006121	0.977232	2919.879977
29.830000	-0.009271	0.977160	2913.050223
29.840000	-0.040741	0.976448	2912.237120
29.850000	0.056577	0.978650	2912.053949
29.860000	0.020237	0.977828	2915.579977
29.870000	0.202391	0.981950	2925.410597
29.880000	0.091127	0.979432	2922.306819
29.890000	-0.026471	0.976771	2913.486686
29.900000	-0.067823	0.975835	2906.801617
29.910000	0.036045	0.978186	2915.744564
29.920000	-0.017924	0.976964	2920.320561
29.930000	0.032777	0.978112	2912.804002
29.940000	0.125855	0.980218	2933.952549
29.950000	-0.088945	0.975357	2913.493470
29.960000	0.096475	0.979553	2925.508107
29.970000	0.097945	0.979586	2920.324089
29.980000	0.147687	0.980712	2924.722899
29.990000	0.009101	0.977576	2921.395137
30.000000	0.041361	0.978306	2914.877067
30.010000	-0.011162	0.977117	2914.347381
30.020000	0.052783	0.978564	2916.978221
30.030000	0.090460	0.979417	2930.574933
30.040000	0.265623	0.983380	2943.122445
30.050000	-0.248880	0.971738	2892.195846
30.060000	0.163342	0.981066	2927.003069
30.070000	0.179750	0.981437	2925.814519
30.080000	-0.068135	0.975828	2918.494429
30.090000	-0.083436	0.975482	2907.171831
30.100000	-0.004449	0.977269	2914.503486
30.110000	-0.078940	0.975584	2907.216693
30.120000	0.147661	0.980711	2927.959319
30.130000	-0.019147	0.976937	2911.514462
30.140000	0.008087	0.977553	2906.798842
30.150000	-0.035535	0.976566	2910.878506
30.160000	-0.144760	0.974094	2894.364039
30.170000	-0.010302	0.977137	2907.366860
30.180000	0.092128	0.979455	2917.173572
30.190000	-0.012594	0.977085	2912.296473
30.200000	-0.087490	0.975390	2900.705644
30.210000	0.007547	0.977541	2913.236410
30.220000	0.085541	0.979306	2919.084145
30.230000	0.102609	0.979692	2922.819160
30.240000	0.021522	0.977857	2912.354806
30.250000	-0.142636	0.974142	2910.113031
30.260000	-0.101130	0.975082	2913.573096
30.270000	-0.030264	0.976685	2905.581826
30.280000	0.058134	0.978685	2922.306477
30.290000	-0.202180	0.972795	2902.608550
30.300000	0.127921	0.980265	2929.872153
30.310000	0.047404	0.978443	2924.020391
30.320000	-0.046326	0.976322	2914.996469
30.330000	0.070625	0.978968	2914.770139
30.340000	-0.120181	0.974651	2899.895675
30.350000	0.138673	0.980508	2923.241552
30.360000	0.201072	0.981920	2926.880765
30.370000	-0.136313	0.974286	2902.966273
30.380000	-0.002656	0.977310	2920.155928
30.390000	0.110787	0.979877	2927.544134
30.400000	0.000011	0.977370	2923.015336
30.410000	-0.006007	0.977234	2914.827097
30.420000	-0.031385	0.976660	2904.320226
30.430000	-0.018696	0.976947	2919.541187
30.440000	-0.159773	0.973755	2905.156647
30.450000	-0.014521	0.977041	2911.242808
30.460000	-0.165439	0.973627	2901.303359
30.470000	-0.072474	0.975730	2908.455985
30.480000	-0.064577	0.975909	2917.280046
30.490000	0.093275	0.979481	2919.082329
30.500000	-0.035013	0.976578	2909.529219
30.510000	0.096398	0.979551	2918.812387
30.520000	0.063372	0.978804	2920.209713
30.530000	0.157494	0.980934	2931.906449
30.540000	0.020350	0.977831	2912.791389
30.550000	-0.039139	0.976484	2908.106243
30.560000	0.061800	0.978768	2915.742621
30.570000	-0.016847	0.976989	2916.924911
30.580000	0.124959	0.980198	2913.923859
30.590000	-0.182023	0.973251	2902.643230
30.600000	-0.010373	0.977135	2914.906851
30.610000	0.112440	0.979914	2926.355405
30.620000	0.268989	0.983457	2936.085949
30.630000	-0.010277	0.977137	2908.711424
30.640000	0.012071	0.977643	2910.852084
30.650000	0.335517	0.984962	2950.145117
30.660000	0.026177	0.977962	2914.694543
30.670000	-0.163646	0.973667	2901.646392
30.680000	-0.023525	0.976838	2915.296907
30.690000	0.123551	0.980166	2922.692948
30.700000	0.029387	0.978035	2919.858807
30.710000	-0.043561	0.976384	2908.703581
30.720000	-0.052656	0.976179	2904.086284
30.730000	-0.026808	0.976763	2909.320869
30.740000	0.117065	0.980019	2925.003722
30.750000	-0.068255	0.975826	2905.956676
30.760000	0.145644	0.980666	2918.928359
30.770000	0.021486	0.977856	2913.268901
30.780000	0.047247	0.978439	2924.415966
30.790000	-0.135275	0.974309	2909.346339
30.800000	0.043664	0.978358	2918.422765
30.810000	-0.026788	0.976764	2917.809044
30.820000	-0.063497	0.975933	2910.187031
30.830000	-0.094417	0.975234	2910.119723
30.840000	-0.037490	0.976522	2920.805388
30.850000	-0.117376	0.974714	2906.001609
30.860000	0.031145	0.978075	2914.078425
30.870000	-0.019688	0.976925	2913.494976
30.880000	0.100498	0.979644	2919.355058
30.890000	-0.058096	0.976055	2913.759145
30.900000	0.125113	0.980201	2928.938888
30.910000	-0.134525	0.974326	2909.353074
30.920000	-0.016677	0.976993	2909.056204
30.930000	-0.067891	0.975834	2907.508616
30.940000	0.004729	0.977477	2927.258000
30.950000	-0.193728	0.972986	2899.368024
30.960000	-0.006426	0.977225	2914.675841
30.970000	0.029312	0.978033	2915.949600
30.980000	0.182594	0.981502	2931.174912
30.990000	-0.084813	0.975451	2903.476902
31.000000	-0.025306	0.976797	2903.571055
31.010000	0.031171	0.978075	2910.451065
31.020000	0.049848	0.978498	2915.745642
31.030000	-0.017196	0.976981	2914.695875
31.040000	-0.054541	0.976136	2908.023569
31.050000	0.098185	0.979592	2924.177134
31.060000	-0.066474	0.975866	2910.984797
31.070000	0.073675	0.979037	2930.712234
31.080000	-0.031946	0.976647	2911.276496
31.090000	-0.030182	0.976687	2904.481892
31.100000	-0.081266	0.975531	2907.726279
31.110000	-0.050531	0.976227	2918.667569
31.120000	0.087303	0.979345	2917.077045
31.130000	0.021197	0.977850	2918.726132
31.140000	0.064649	0.978833	2915.770768
31.150000	0.043207	0.978348	2917.694381
31.160000	-0.129876	0.974431	2906.019373
31.170000	-0.098850	0.975133	2909.759860
31.180000	0.029509	0.978038	2919.271507
31.190000	0.027351	0.977989	2917.076463
31.200000	-0.230173	0.972162	2907.944131
31.210000	-0.173613	0.973442	2908.102021
31.220000	-0.026400	0.976773	2904.071918
31.230000	0.055723	0.978631	2918.822909
31.240000	0.060316	0.978735	2922.238867
31.250000	0.010385	0.977605	2924.680351
31.260000	0.065696	0.978857	2922.981884
31.270000	-0.014530	0.977041	2919.369408
31.280000	-0.040987	0.976443	2907.793336
31.290000	-0.120925	0.974634	2911.280333
31.300000	0.072313	0.979006	2917.230820
31.310000	0.031975	0.978094	2914.727326
31.320000	0.051667	0.978539	2918.235995
31.330000	-0.034045	0.976600	2916.727932
31.340000	0.047787	0.978451	2910.589197
31.350000	0.065708	0.978857	2926.960828
31.360000	-0.212736	0.972556	2898.053651
31.370000	-0.021016	0.976894	2911.819130
31.380000	-0.005977	0.977235	2908.164978
31.390000	-0.141604	0.974166	2900.643173
31.400000	0.045942	0.978410	2910.787500
31.410000	0.065508	0.978852	2919.016284
31.420000	-0.115705	0.974752	2898.655861
31.430000	-0.140101	0.974200	2901.577742
31.440000	0.044344	0.978373	2912.080182
31.450000	0.201336	0.981926	2929.378530
31.460000	-0.091896	0.975291	2898.629812
31.470000	-0.142024	0.974156	2913.729383
31.480000	-0.010346	0.977136	2913.172739
31.490000	-0.152435	0.973921	2898.172281
31.500000	0.021627	0.977859	2919.529714
31.510000	-0.078430	0.975595	2906.112170
31.520000	0.056797	0.978655	2919.478131
31.530000	0.104073	0.979725	2912.919807
31.540000	-0.052989	0.976171	2909.902636
31.550000	0.043375	0.978351	2910.018741
31.560000	0.051188	0.978528	2922.192365
31.570000	0.086914	0.979337	2910.266443
31.580000	-0.065280	0.975893	2912.324743
31.590000	0.224098	0.982441	2932.581273
31.600000	-0.126596	0.974505	2907.366955
31.610000	-0.110535	0.974869	2906.947242
31.620000	0.119511	0.980074	2918.213432
31.630000	0.029701	0.978042	2924.969039
31.640000	0.008945	0.977572	2910.075351
31.650000	0.039612	0.978266	2917.608744
31.660000	0.040610	0.978289	2921.529787
31.670000	-0.088077	0.975377	2906.991668
31.680000	0.000134	0.977373	2913.105988
31.690000	0.099925	0.979631	2924.423995
31.700000	-0.103559	0.975027	2900.324150
31.710000	-0.011754	0.977104	2912.436170
31.720000	-0.091105	0.975309	2909.382150
31.730000	0.008782	0.977569	2917.005767
31.740000	-0.071447	0.975753	2913.300157
31.750000	-0.093827	0.975247	2905.927626
31.760000	0.007285	0.977535	2906.707890
31.770000	0.003828	0.977457	2912.818755
31.780000	0.080834	0.979199	2928.472430
31.790000	-0.114568	0.974778	2903.944031
31.800000	-0.020702	0.976902	2914.272713
31.810000	0.157603	0.980936	2927.877879
31.820000	-0.035951	0.976557	2915.364642
31.830000	0.013756	0.977681	2920.237432
31.840000	0.039560	0.978265	2908.656673
31.850000	0.014657	0.977702	2909.530120
31.860000	-0.054150	0.976145	2912.415142
31.870000	-0.042678	0.976404	2922.041935
31.880000	-0.034017	0.976600	2913.575901
31.890000	-0.057642	0.976066	2909.488507
31.900000	0.132134	0.980360	2928.424329
31.910000	0.211460	0.982155	2929.684960
31.920000	-0.122498	0.974598	2906.012905
31.930000	0.014623	0.977701	2915.072264
31.940000	0.038628	0.978244	2916.804791
31.950000	-0.027041	0.976758	2912.694113
31.960000	-0.016489	0.976997	2910.658117
31.970000	-0.093160	0.975262	2904.846760
31.980000	-0.077564	0.975615	2902.570836
31.990000	-0.046781	0.976311	2915.958018
32.000000	-0.072422	0.975731	2916.774591
32.010000	0.005346	0.977491	2916.673370
32.020000	-0.173457	0.973445	2902.948826
32.030000	0.277628	0.983652	2929.707068
32.040000	0.159481	0.980979	2927.492663
32.050000	0.091264	0.979435	2924.402502
32.060000	-0.064480	0.975911	2917.129282
32.070000	-0.130550	0.974416	2917.752730
32.080000	-0.164940	0.973638	2901.487587
32.090000	-0.066713	0.975860	2909.190620
32.100000	0.059516	0.978717	2915.877447
32.110000	-0.062894	0.975947	2911.369612
32.120000	0.125497	0.980210	2919.345873
32.130000	-0.107922	0.974928	2908.470136
32.140000	0.085294	0.979300	2911.233732
32.150000	-0.007641	0.977197	2913.222309
32.160000	-0.019638	0.976926	2913.605039
32.170000	-0.100872	0.975088	2907.319509
32.180000	-0.106641	0.974957	2903.003788
32.190000	0.032216	0.978099	2913.426746
32.200000	0.119464	0.980073	2923.125855
32.210000	0.005363	0.977491	2913.147953
32.220000	-0.072838	0.975722	2908.206531
32.230000	-0.010476	0.977133	2914.966209
32.240000	-0.013177	0.977072	2909.414956
32.250000	0.137975	0.980492	2927.588540
32.260000	0.016853	0.977751	2913.749035
32.270000	0.046456	0.978421	2925.050448
32.280000	-0.126385	0.974510	2907.019750
32.290000	-0.111937	0.974837	2901.820649
32.300000	0.099025	0.979611	2910.135964
32.310000	-0.071032	0.975763	2907.569598
32.320000	0.066905	0.978884	2924.356372
32.330000	0.028393	0.978012	2919.019476
32.340000	-0.021937	0.976874	2911.295041
32.350000	-0.096200	0.975193	2904.164381
32.360000	-0.262401	0.971432	2901.716855
32.370000	0.015655	0.977724	2920.167361
32.380000	-0.076047	0.975649	2910.292034
32.390000	0.005949	0.977505	2908.550307
32.400000	0.009988	0.977596	2913.319300
32.410000	0.116667	0.980010	2916.605952
32.420000	0.156372	0.980908	2925.113927
32.430000	-0.069367	0.975800	2921.036179
32.440000	-0.066882	0.975857	2908.909220
32.450000	0.037553	0.978220	2917.711813
32.460000	-0.091934	0.975290	2905.885559
32.470000	0.128378	0.980275	2918.942937
32.480000	0.157148	0.980926	2928.702679
32.490000	-0.051530	0.976204	2916.453328
32.500000	0.035827	0.978181	2911.913933
32.510000	-0.139563	0.974212	2910.457736
32.520000	-0.029393	0.976705	2906.222646
32.530000	0.098393	0.979596	2921.536311
32.540000	-0.189294	0.973087	2893.969858
32.550000	0.146038	0.980675	2927.533481
32.560000	0.077455	0.979123	2916.876179
32.570000	0.095217	0.979525	2929.173785
32.580000	0.126102	0.980223	2928.050581
32.590000	0.092876	0.979472	2927.433709
32.600000	0.172977	0.981284	2934.900153
32.610000	0.028185	0.978008	2915.786436
32.620000	0.052883	0.978567	2919.401049
32.630000	-0.004659	0.977265	2919.367647
32.640000	-0.091859	0.975291	2906.223555
32.650000	0.027443	0.977991	2917.951137
32.660000	0.008368	0.977559	2905.907629
32.670000	0.191102	0.981694	2927.153175
32.680000	0.080834	0.979199	2919.530017
32.690000	0.146453	0.980684	2926.888176
32.700000	-0.051533	0.976204	2907.968773
32.710000	-0.018945	0.976941	2909.321551
32.720000	-0.048608	0.976270	2915.827258
32.730000	0.012983	0.977664	2913.906456
32.740000	0.028335	0.978011	2912.317720
32.750000	-0.086688	0.975408	2907.840621
32.760000	0.074133	0.979047	2919.282144
32.770000	0.091043	0.979430	2924.293301
32.780000	0.011917	0.977640	2915.218712
32.790000	0.050897	0.978522	2919.279349
32.800000	-0.077179	0.975624	2909.427711
32.810000	0.091888	0.979449	2913.700417
32.820000	-0.050084	0.976237	2908.830189
32.830000	0.033585	0.978130	2915.595604
32.840000	0.088778	0.979379	2920.226818
32.850000	0.007632	0.977543	2915.479209
32.860000	-0.114694	0.974775	2890.105818
32.870000	-0.056939	0.976082	2908.586192
32.880000	-0.060773	0.975995	2908.657434
32.890000	-0.130536	0.974416	2912.135713
32.900000	-0.102541	0.975050	2907.365386
32.910000	-0.005809	0.977239	2911.268025
32.920000	0.077435	0.979122	2922.687236
32.930000	-0.081840	0.975518	2896.838654
